SC,Electric Power,275,6.62,608921,8.21,272,6.69,4,0.00,604041,8.28,4880,0.00,443,0.00 
SC,Gas Supply,392,4.79,981523,3.50,387,4.85,7,0.00,976978,3.52,4545,0.00,755,0.00 
SC,Transit,396,2.66,731314,1.83,329,2.55,101,1.11,665707,1.97,65607,4.22,11334,4.81 
SC,Elem & Sec School Instruc.,55757,0.41,129057308,1.17,53815,0.42,6547,3.12,126553164,1.20,2504144,2.65,330509,2.64 
SC,Elem & Sec School-Other,22495,0.61,32398997,1.48,20332,1.23,4445,3.30,30043307,1.57,2355690,3.48,371897,3.71 
SC,Higher Education-Instruc.,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
SC,Higher Education-Other,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
SC,Libraries,1075,1.61,1744018,1.63,809,0.70,614,1.59,1451353,1.93,292665,1.53,45286,1.29 
SC,Other & Unallocable,3055,15.50,5576483,12.72,2842,16.35,356,12.45,5346092,13.26,230391,13.17,37011,10.82 
SD,Total,27309,1.05,51752824,0.91,23920,1.05,16960,6.34,46945822,0.96,4807002,2.95,626739,3.99 
SD,Financial Admin.,1053,7.50,1719886,5.08,882,4.81,1216,28.97,1506554,4.51,213332,25.79,34259,28.11 
SD,Other Government Admin.,511,7.65,1098196,3.34,432,9.64,4932,14.49,755371,3.83,342825,6.58,24859,8.80 
SD,Judicial and Legal,212,4.01,524837,4.80,198,5.57,74,14.38,464701,4.86,60136,18.55,3840,19.28 
SD,Police Protection-Officers,950,5.71,2345242,1.85,935,1.72,123,44.07,2300216,1.23,45026,73.38,7140,74.77 
SD,Police Protection-Other,320,6.35,478964,6.33,260,8.11,165,7.61,412885,7.27,66079,6.22,11286,5.36 
SD,Firefighters,438,7.49,1115185,4.82,437,7.50,378,57.70,1109814,4.84,5371,12.90,992,23.22 
SD,Fire-Other,14,0.00,28389,0.00,14,0.00,10,0.00,27022,0.00,1367,0.00,205,0.00 
SD,Correction,301,5.18,548323,3.95,271,5.27,107,15.20,511205,4.19,37118,9.46,5571,9.58 
SD,Streets & Highways,1677,6.69,2887376,4.49,1520,6.30,328,18.94,2698953,4.57,188423,21.01,29202,28.02 
SD,Air Transportation,32,0.00,66592,0.63,28,0.00,12,25.83,59544,0.00,7048,5.94,855,11.24 
SD,Water Transport/Terminals,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
SD,Public Welfare,219,6.38,297890,5.17,119,8.12,201,11.24,169730,6.35,128160,8.60,18105,9.55 
SD,Health,210,6.32,369084,2.44,152,2.49,311,17.61,284414,2.18,84670,7.73,10626,13.28 
SD,Hospitals,532,0.00,930989,0.00,368,0.00,249,0.00,673834,0.00,257155,0.00,28516,0.00 
SD,Solid Waste Management,255,2.03,434545,2.63,207,4.02,175,22.29,374619,2.80,59926,7.60,9762,8.37 
SD,Sewerage,231,0.89,492428,1.01,214,0.00,104,11.10,468664,1.01,23764,6.12,3747,6.12 
SD,Parks & Recreation,649,7.74,1199720,0.45,272,0.64,905,3.58,568532,0.54,631188,0.70,67163,1.23 
SD,Housing & Community Dev.,339,0.95,484917,1.44,292,0.00,125,3.79,422257,0.00,62660,11.16,7792,8.94 
SD,Natural Resources,383,10.16,499360,5.79,199,6.34,672,74.41,314757,4.53,184603,13.61,29567,13.54 
SD,Water Supply,432,5.12,884946,3.07,395,4.94,106,22.08,836913,3.12,48033,15.74,6894,18.33 
SD,Electric Power,171,7.15,434656,4.12,147,4.37,58,36.11,403913,3.25,30743,39.69,4089,40.12 
SD,Gas Supply,11,0.00,34021,0.00,11,0.00,0,0.00,34021,0.00,0,0.00,0,0.00 
SD,Transit,24,0.00,40960,0.00,3,0.00,38,0.00,6583,0.00,34377,0.00,3708,0.00 
SD,Elem & Sec School Instruc.,12911,0.82,27079417,1.14,12196,0.90,2288,4.76,26062032,1.16,1017385,5.44,124752,6.79 
SD,Elem & Sec School-Other,4544,3.34,6294404,3.73,3731,4.42,2520,3.97,5294675,4.32,999729,5.20,144763,6.14 
SD,Higher Education-Instruc.,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
SD,Higher Education-Other,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
SD,Libraries,272,2.11,424743,1.41,164,0.56,313,12.67,309706,0.39,115037,5.09,20509,5.69 
SD,Other & Unallocable,618,9.28,1037754,9.03,473,10.57,1550,37.39,874907,10.30,162847,15.76,28537,15.72 
TN,Total,184728,0.56,390277024,0.50,174109,0.58,30918,5.07,372151712,0.51,18125312,1.69,1892589,1.74 
TN,Financial Admin.,3144,4.00,6533042,3.33,3037,4.07,232,20.96,6390972,3.39,142070,15.52,20456,9.94 
TN,Other Government Admin.,2729,4.96,5915737,3.90,2537,5.03,1760,16.98,5518542,4.12,397195,9.90,35131,18.00 
TN,Judicial and Legal,3125,1.76,6766179,1.45,2988,1.70,414,11.77,6452979,1.50,313200,5.50,26223,6.04 
TN,Police Protection-Officers,9112,1.98,21143534,1.49,9031,2.00,261,20.82,21034052,1.49,109482,9.15,15157,11.62 
TN,Police Protection-Other,2592,2.20,4694582,1.41,2342,2.22,663,4.67,4309222,1.48,385360,4.62,43780,5.36 
TN,Firefighters,5129,1.83,13248195,1.14,5082,1.65,1422,81.39,13203019,1.14,45176,20.91,8261,23.31 
TN,Fire-Other,323,2.64,888337,1.40,316,2.37,33,14.98,882425,1.38,5912,37.13,1311,28.55 
TN,Correction,3871,1.03,7074266,0.78,3812,1.03,136,5.18,6995653,0.79,78613,7.75,10564,5.37 
TN,Streets & Highways,6561,2.53,10650184,2.16,6451,2.59,183,38.37,10556014,2.15,94170,38.40,15895,39.25 
TN,Air Transportation,906,0.68,2436459,0.28,874,0.35,71,9.76,2399140,0.25,37319,9.04,5870,9.68 
TN,Water Transport/Terminals,8,0.00,17588,0.00,8,0.00,0,0.00,17588,0.00,0,0.00,0,0.00 
TN,Public Welfare,3282,0.92,5262950,0.67,3044,0.92,424,1.34,4999232,0.70,263718,1.03,41027,1.25 
TN,Health,3059,1.95,5856996,1.34,2907,1.78,332,10.15,5669257,1.31,187739,12.84,25523,14.03 
TN,Hospitals,14287,1.77,31935949,1.32,12681,1.88,3175,1.19,26423285,1.60,5512664,0.22,326876,0.50 
TN,Solid Waste Management,3515,1.81,6032268,1.31,3357,1.62,315,15.96,5897804,1.31,134464,12.27,27861,14.91 
TN,Sewerage,2076,4.62,4339401,2.37,2034,3.90,74,67.06,4298885,2.35,40516,45.57,7188,55.58 
TN,Parks & Recreation,3304,0.74,4780524,0.94,2813,0.81,1591,2.60,4290681,0.99,489843,2.90,87520,3.07 
TN,Housing & Community Dev.,2672,0.75,5057700,0.73,2348,0.90,508,7.82,4709079,0.58,348621,7.17,56939,5.11 
TN,Natural Resources,159,11.58,244789,6.72,128,7.83,126,11.87,203292,6.80,41497,21.48,7437,19.70 
TN,Water Supply,3833,2.57,8470121,2.03,3731,3.48,202,29.10,8332045,1.96,138076,39.01,16361,37.16 
TN,Electric Power,5513,0.56,14577794,0.32,5439,0.56,115,5.45,14486631,0.32,91163,2.20,12952,2.97 
TN,Gas Supply,1851,2.53,4996062,0.99,1822,2.57,49,0.00,4961996,0.99,34066,0.00,5307,0.00 
TN,Transit,326,0.00,637719,0.00,279,0.00,68,0.00,577307,0.00,60412,0.00,8063,0.00 
TN,Elem & Sec School Instruc.,69303,0.76,171572483,0.76,66865,0.79,8950,1.06,167360065,0.77,4212418,1.29,416323,1.83 
TN,Elem & Sec School-Other,28425,1.95,36605072,1.79,25054,1.81,8474,4.85,32260976,1.82,4344096,6.69,581747,4.88 
TN,Higher Education-Instruc.,45,0.00,94829,0.00,0,0.00,152,0.00,0,0.00,94829,0.00,7437,0.00 
TN,Higher Education-Other,5,0.00,15779,0.00,5,0.00,0,0.00,15779,0.00,0,0.00,0,0.00 
TN,Libraries,1037,1.46,1841659,0.54,812,1.01,471,3.89,1569688,0.31,271971,3.23,40089,3.81 
TN,Other & Unallocable,4536,5.27,8586826,5.03,4312,5.58,717,25.26,8336104,5.17,250722,9.84,41291,8.86 
TX,Total,829139,0.67,1749127288,0.74,771620,0.77,149622,1.77,1659306392,0.78,89820896,1.19,10622622,1.58 
TX,Financial Admin.,11767,3.39,24000864,3.03,11493,3.41,581,16.74,23651233,3.06,349631,14.73,45801,17.51 
TX,Other Government Admin.,10971,4.67,24820009,3.95,10494,4.73,1436,14.14,24114333,4.06,705676,7.76,84119,9.44 
TX,Judicial and Legal,15449,4.66,34481913,3.77,14859,4.85,1506,8.24,33194065,3.91,1287848,8.98,118303,8.97 
TX,Police Protection-Officers,38587,2.39,105289752,1.72,38438,2.38,487,24.82,105023981,1.72,265771,19.47,33450,23.98 
TX,Police Protection-Other,12831,2.32,22702174,2.66,11988,2.37,2285,5.92,21646121,2.78,1056053,5.60,156654,5.59 
TX,Firefighters,17083,1.49,51343677,1.14,16871,1.45,791,42.20,51059892,1.13,283785,38.33,35653,31.48 
TX,Fire-Other,1078,5.81,2605924,4.10,1013,2.94,145,27.63,2475230,3.62,130694,44.82,14019,44.48 
TX,Correction,19603,3.20,41076434,2.99,19022,3.23,842,13.31,40262171,3.04,814263,10.06,104642,10.68 
TX,Streets & Highways,18650,4.94,34636898,4.55,17651,5.21,1369,7.49,33327001,4.72,1309897,8.63,173697,9.58 
TX,Air Transportation,4035,0.58,8884262,0.54,3986,0.58,146,2.26,8740457,0.55,143805,0.43,13731,0.91 
TX,Water Transport/Terminals,1059,0.00,3050946,0.00,993,0.00,162,0.00,2827449,0.00,223497,0.00,11624,0.00 
TX,Public Welfare,3264,4.57,5174336,2.12,2938,5.29,663,4.69,4809616,2.26,364720,4.21,58453,5.12 
TX,Health,15843,1.06,30487440,0.57,14831,1.07,1721,2.44,29212062,0.57,1275378,3.99,188546,6.74 
TX,Hospitals,45957,3.85,99096794,3.75,40746,3.93,8650,5.80,88119609,4.19,10977185,4.16,923874,4.52 
TX,Solid Waste Management,6668,3.08,11713208,2.72,6105,2.77,721,9.98,10841222,2.89,871986,6.75,97632,8.53 
TX,Sewerage,6789,3.57,20200739,2.24,9585,2.10,118,45.71,20102201,2.24,98538,41.63,14808,52.71 
TX,Parks & Recreation,11469,2.53,19380175,1.78,9756,2.45,3769,4.13,17230535,1.93,2149640,4.13,298133,5.11 
TX,Housing & Community Dev.,5315,2.86,9124918,4.89,4715,3.26,970,10.00,8435599,5.24,689319,9.32,104329,8.75 
TX,Natural Resources,3235,4.93,5983090,4.55,3059,4.70,621,19.70,5735486,4.67,247604,19.75,24723,24.71 
TX,Water Supply,13671,3.57,27684458,3.13,13246,3.37,1033,21.95,26970913,3.20,713545,11.81,82540,12.57 
TX,Electric Power,7724,9.71,24077199,6.03,7669,9.55,172,75.83,24020902,6.04,56297,26.40,9212,28.41 
TX,Gas Supply,1470,0.16,3907180,0.08,1470,0.16,0,0.00,3907180,0.08,0,0.00,0,0.00 
TX,Transit,9571,0.00,21378834,0.00,9082,0.00,906,0.00,20624319,0.00,754515,0.00,86444,0.00 
TX,Elem & Sec School Instruc.,346552,0.82,785946564,1.07,333973,0.86,42442,3.59,764981034,1.09,20965530,1.97,2198806,2.70 
TX,Elem & Sec School-Other,149297,1.01,215463403,2.30,127342,2.07,44817,4.07,190396453,2.57,25066950,2.98,3839666,3.57 
TX,Higher Education-Instruc.,12242,0.00,40850883,0.00,7972,0.00,15719,0.00,29398984,0.00,11451899,0.00,743585,0.00 
TX,Higher Education-Other,17708,0.00,34235864,0.00,12743,0.00,13832,0.00,28729113,0.00,5506751,0.00,864133,0.00 
TX,Libraries,4705,1.97,8203648,2.00,3817,2.48,1766,4.71,7156516,2.18,1047132,4.88,160787,3.94 
TX,Other & Unallocable,16546,22.28,33325702,16.43,15763,22.49,1952,27.85,32312715,16.92,1012987,26.23,135258,26.08 
UT,Total,60572,0.48,131654722,0.34,50247,0.40,30908,1.68,116312613,0.32,15342109,1.66,1852249,1.95 
UT,Financial Admin.,1181,1.52,2839608,1.44,1088,1.59,238,21.39,2705788,1.42,133820,10.53,15278,10.56 
UT,Other Government Admin.,1340,6.19,3401021,5.48,1226,7.29,635,10.89,3018183,5.11,382838,27.26,27517,23.68 
UT,Judicial and Legal,699,5.93,1887766,2.31,571,2.23,202,26.25,1688646,1.90,199120,14.78,21553,25.60 
UT,Police Protection-Officers,2538,1.58,7080881,1.09,2522,1.59,98,36.77,7048376,1.10,32505,16.97,4037,22.57 
UT,Police Protection-Other,1140,3.47,2409688,1.44,752,2.03,917,7.21,1872934,1.44,536754,4.05,66365,7.76 
UT,Firefighters,1446,5.47,3700297,2.24,1104,0.38,1233,31.75,3305581,0.40,394716,20.76,61233,22.22 
UT,Fire-Other,65,4.19,150547,1.37,59,0.00,17,21.95,143127,0.00,7420,27.82,1103,28.07 
UT,Correction,621,2.05,1351276,2.34,594,2.07,57,34.98,1312726,2.20,38550,33.86,4674,38.07 
UT,Streets & Highways,1506,7.07,3514193,5.75,1389,7.51,234,18.77,3321793,5.94,192400,23.26,23484,15.91 
UT,Air Transportation,346,0.60,1005738,0.09,322,0.00,43,3.57,960039,0.00,45699,1.87,4003,4.60 
UT,Water Transport/Terminals,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
UT,Public Welfare,435,0.76,814443,0.35,258,0.00,360,1.50,573202,0.00,241241,1.18,31623,1.02 
UT,Health,1077,0.76,2426261,1.59,824,0.35,976,1.86,1985644,1.00,440617,7.51,45306,6.92 
UT,Hospitals,973,0.00,1429227,0.00,662,0.00,503,0.00,998087,0.00,431140,0.00,55037,0.00 
UT,Solid Waste Management,356,3.24,813796,1.28,318,2.00,63,4.57,763697,1.33,50099,4.57,6381,4.27 
UT,Sewerage,598,10.60,1546884,9.69,574,10.77,112,34.75,1457305,9.84,89579,48.23,7839,38.48 
UT,Parks & Recreation,1979,2.43,3195361,2.34,1072,3.63,2184,4.19,2217103,2.74,978258,4.44,163021,3.65 
UT,Housing & Community Dev.,449,1.07,1432546,0.89,432,1.11,49,0.00,1129703,1.13,302843,0.00,26889,0.00 
UT,Natural Resources,324,0.53,986741,0.61,289,0.62,60,9.55,939170,0.31,47571,11.14,5356,10.75 
UT,Water Supply,1021,2.77,2557236,3.77,954,3.53,262,17.66,2363288,3.30,193948,29.11,19246,22.57 
UT,Electric Power,542,2.60,1572005,2.02,489,2.24,133,7.50,1487481,2.04,84524,11.58,10768,12.17 
UT,Gas Supply,6,0.00,9786,0.00,5,0.00,4,0.00,8454,0.00,1332,0.00,216,0.00 
UT,Transit,1128,0.00,2277953,0.00,1079,0.00,78,0.00,2202403,0.00,75550,0.00,8732,0.00 
UT,Elem & Sec School Instruc.,28735,0.21,65648863,0.25,25161,0.21,11905,0.53,60001844,0.27,5647019,0.26,621450,1.66 
UT,Elem & Sec School-Other,9917,0.99,15684344,0.71,6917,0.61,8271,1.97,11634779,0.45,4049565,2.43,525440,2.89 
UT,Higher Education-Instruc.,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
UT,Higher Education-Other,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
UT,Libraries,758,1.50,1447678,0.90,448,1.48,642,2.45,962957,0.84,484721,2.11,54158,3.04 
UT,Other & Unallocable,1392,5.92,2470583,6.15,1138,5.06,1632,18.02,2210303,6.46,260280,19.98,41540,16.97 
VT,Total,21436,0.85,50141167,0.58,17917,0.84,8941,3.39,44569461,0.50,5571706,3.30,627714,3.31 
VT,Financial Admin.,344,7.67,774674,6.28,263,7.58,443,19.63,585863,5.89,188811,18.16,19201,17.12 
VT,Other Government Admin.,439,7.45,1014718,4.46,362,6.98,614,20.08,849237,4.43,165481,15.26,17212,18.43 
VT,Judicial and Legal,32,0.00,76362,1.82,32,0.00,9,103.07,74968,0.00,1394,99.81,112,99.39 
VT,Police Protection-Officers,558,3.52,1731385,2.35,507,3.05,137,11.29,1649452,2.43,81933,8.17,9557,7.95 
VT,Police Protection-Other,222,2.62,455899,13.74,182,17.50,95,7.25,410688,15.25,45211,5.44,5740,5.34 
VT,Firefighters,282,1.46,826464,0.53,256,0.00,543,15.58,785843,0.00,40621,10.69,4605,14.38 
VT,Fire-Other,10,13.60,18729,2.45,6,0.00,6,22.66,15195,0.00,3534,12.97,515,23.50 
VT,Correction,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
VT,Streets & Highways,998,7.88,2002118,5.36,929,6.19,181,20.33,1923587,5.35,78531,39.02,11979,39.56 
VT,Air Transportation,20,0.00,60101,0.00,18,0.00,4,0.00,58448,0.00,1653,0.00,302,0.00 
VT,Water Transport/Terminals,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
VT,Public Welfare,4,0.00,8275,0.00,3,0.00,4,0.00,6097,0.00,2178,0.00,256,0.00 
VT,Health,26,5.07,56595,2.86,21,0.00,32,40.54,45035,0.00,11560,14.01,1157,14.79 
VT,Hospitals,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
VT,Solid Waste Management,94,15.38,189598,5.93,82,16.95,63,35.86,167410,5.63,22188,27.73,3015,28.01 
VT,Sewerage,195,12.06,504263,6.99,187,12.39,28,28.44,480076,6.65,24187,61.67,1460,42.07 
VT,Parks & Recreation,132,0.89,280896,0.98,93,0.00,195,4.93,225277,0.00,55619,4.96,7269,4.03 
VT,Housing & Community Dev.,106,0.00,235038,0.00,96,0.00,24,0.00,220839,0.00,14199,0.00,1754,0.00 
VT,Natural Resources,2,0.00,4647,0.00,2,0.00,0,0.00,4647,0.00,0,0.00,0,0.00 
VT,Water Supply,220,3.98,567317,2.19,205,4.24,79,6.07,542757,2.28,24560,3.52,2349,11.30 
VT,Electric Power,264,1.32,995957,1.12,261,1.33,10,0.00,989214,1.12,6743,0.00,594,0.00 
VT,Gas Supply,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
VT,Transit,93,0.00,179097,0.00,90,0.00,4,0.00,174514,0.00,4583,0.00,516,0.00 
VT,Elem & Sec School Instruc.,13583,1.05,33494705,0.66,11621,1.06,4058,3.37,30339430,0.58,3155275,4.30,341103,4.67 
VT,Elem & Sec School-Other,3514,1.52,6066583,1.87,2474,1.67,2100,5.36,4533511,1.47,1533072,5.98,185289,4.88 
VT,Higher Education-Instruc.,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
VT,Higher Education-Other,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
VT,Libraries,89,0.00,182747,2.48,58,0.00,155,16.25,130472,0.00,52275,8.67,6551,6.37 
VT,Other & Unallocable,209,29.63,414999,17.28,169,29.75,157,33.27,356901,19.68,58098,24.72,7178,25.55 
VA,Total,249927,0.28,581369491,0.28,224405,0.33,57540,1.10,539946930,0.30,41422561,0.70,4385688,1.22 
VA,Financial Admin.,5681,0.88,13861644,0.59,5468,0.88,369,4.24,13553655,0.60,307989,2.97,36401,3.97 
VA,Other Government Admin.,4623,3.56,12341192,1.11,4314,2.86,1414,15.97,11753689,0.99,587503,12.17,57640,20.39 
VA,Judicial and Legal,2996,1.02,8468154,1.05,2879,1.15,284,3.10,8166658,1.08,301496,2.73,21802,3.16 
VA,Police Protection-Officers,10871,1.04,32271575,0.65,10822,1.00,118,18.03,32188720,0.66,82855,15.57,8581,15.99 
VA,Police Protection-Other,2985,1.54,6040185,1.10,2596,1.67,836,3.16,5511548,1.19,528637,2.44,67562,2.77 
VA,Firefighters,6177,0.17,19190937,0.05,6150,0.07,88,10.86,19160994,0.04,29943,18.35,4314,19.19 
VA,Fire-Other,651,0.57,1721871,0.34,612,0.61,70,0.00,1651193,0.35,70678,0.00,7171,0.00 
VA,Correction,5554,0.85,12987277,0.76,5423,0.92,275,6.63,12753038,0.77,234239,4.40,22995,5.41 
VA,Streets & Highways,3866,1.97,8575096,1.59,3743,1.92,169,10.66,8421260,1.61,153836,9.50,21044,13.59 
VA,Air Transportation,1337,0.36,4474065,0.22,1293,0.18,86,5.22,4400191,0.10,73874,12.11,7641,14.97 
VA,Water Transport/Terminals,14,49.85,26100,13.69,14,49.85,1,0.00,25950,13.77,150,0.00,30,0.00 
VA,Public Welfare,8121,0.46,17530001,0.28,7719,0.79,752,3.05,16835201,0.27,694800,2.44,69617,3.68 
VA,Health,4509,0.59,10793679,0.63,3612,0.73,1288,1.22,9255338,0.73,1538341,0.46,156870,0.56 
VA,Hospitals,4872,0.00,13268923,0.00,4101,0.00,1482,0.00,11523020,0.00,1745903,0.00,136248,0.00 
VA,Solid Waste Management,3607,1.74,7197242,1.40,3377,1.75,353,8.54,6936661,1.42,260581,8.69,40038,9.59 
VA,Sewerage,3996,1.41,10026848,1.08,3917,1.43,116,9.60,9891041,1.08,135807,12.02,13655,10.29 
VA,Parks & Recreation,5890,1.02,11017031,0.50,4316,0.57,4312,1.96,9027769,0.48,1989262,1.74,273171,2.78 
VA,Housing & Community Dev.,2124,0.34,5279573,0.24,2014,0.27,151,3.34,5126504,0.19,153069,5.46,19277,4.12 
VA,Natural Resources,325,2.74,681348,1.06,285,0.61,90,15.54,623572,0.71,57776,9.77,6464,17.61 
VA,Water Supply,3852,2.33,8923970,2.08,3793,2.34,116,18.13,8781326,2.12,142644,3.54,10460,9.25 
VA,Electric Power,276,0.00,755365,0.00,273,0.00,7,0.00,746912,0.00,8453,0.00,571,0.00 
VA,Gas Supply,317,0.00,786468,0.00,317,0.00,0,0.00,786468,0.00,0,0.00,0,0.00 
VA,Transit,1181,0.01,2194088,0.02,887,0.00,667,0.12,1789629,0.00,404459,0.13,50999,0.31 
VA,Elem & Sec School Instruc.,105358,0.36,270514652,0.46,98737,0.39,18158,1.64,258557268,0.48,11957384,0.80,1127857,1.19 
VA,Elem & Sec School-Other,47938,0.57,74335887,0.65,37054,1.00,21927,1.98,57033118,0.73,17302769,1.37,1856837,2.35 
VA,Higher Education-Instruc.,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
VA,Higher Education-Other,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
VA,Libraries,3376,0.63,6130023,0.79,2065,0.43,2322,0.83,4576334,0.41,1553689,2.87,228533,1.75 
VA,Other & Unallocable,9430,2.16,21976297,1.59,8624,1.96,2089,5.74,20869873,1.64,1106424,6.55,139910,6.08 
WA,Total,182610,0.95,545559891,0.82,146307,1.05,71439,2.25,467904340,0.94,77655551,1.29,6458668,1.37 
WA,Financial Admin.,4518,4.41,12120089,3.79,4263,3.97,456,23.78,11651133,3.85,468956,20.80,42524,23.49 
WA,Other Government Admin.,4283,3.19,13399742,2.46,3799,3.55,1984,17.80,12097653,2.71,1302089,2.32,87267,4.13 
WA,Judicial and Legal,4682,2.70,14086658,2.53,4457,2.79,604,5.75,13488304,2.63,598354,3.83,38629,5.87 
WA,Police Protection-Officers,7730,4.44,28544579,2.77,7524,3.34,482,44.46,28218842,2.74,325737,51.78,36565,57.00 
WA,Police Protection-Other,2570,2.89,6691587,2.71,2383,3.28,479,10.32,6327607,2.83,363980,7.28,33373,7.95 
WA,Firefighters,4757,18.39,18493926,10.97,4661,17.36,3928,20.72,18376982,11.04,116944,31.76,20078,39.41 
WA,Fire-Other,490,14.89,1288782,8.51,429,12.89,435,51.34,1198678,8.53,90104,44.04,9499,54.91 
WA,Correction,3216,5.91,9374908,5.30,3055,6.03,433,13.43,9040466,5.48,334442,11.31,28318,13.96 
WA,Streets & Highways,6381,2.91,18894178,2.39,6142,3.00,318,6.81,18359385,2.46,534793,3.90,40998,6.65 
WA,Air Transportation,1076,0.00,4162206,0.02,1036,0.00,70,4.05,4075652,0.00,86554,0.90,7365,0.77 
WA,Water Transport/Terminals,1234,1.59,3949689,1.76,1152,1.21,258,3.99,3790326,1.78,159363,11.01,14683,4.47 
WA,Public Welfare,1060,1.48,2752173,1.55,855,1.39,473,2.80,2394522,1.31,357651,8.11,36414,6.15 
WA,Health,3823,5.76,10841604,5.56,2915,7.22,2609,22.81,8260071,7.23,2581533,3.17,149730,3.90 
WA,Hospitals,8501,4.84,23619050,7.64,5467,6.90,5484,4.49,15295868,11.46,8323182,5.09,535166,6.41 
WA,Solid Waste Management,1449,3.11,4012538,2.55,1342,2.97,187,10.97,3847382,2.63,165156,8.82,17681,7.90 
WA,Sewerage,3050,2.45,9426979,2.12,2954,2.40,221,15.73,9146505,2.18,280474,4.46,19573,7.09 
WA,Parks & Recreation,4680,1.19,12988046,1.22,3212,1.40,4746,2.16,10188431,1.51,2799615,1.31,255290,2.28 
WA,Housing & Community Dev.,1835,3.94,4563510,3.34,1743,3.36,474,52.79,4362960,3.40,200550,17.67,17313,28.89 
WA,Natural Resources,974,2.49,2541570,2.21,878,2.52,374,5.83,2359741,2.27,181829,9.32,16479,9.23 
WA,Water Supply,2651,7.44,8072812,3.59,2541,8.13,478,16.67,7857049,3.68,215763,10.71,19335,10.05 
WA,Electric Power,7990,0.80,31561914,0.45,7730,0.83,435,0.00,30917949,0.46,643965,0.00,45998,0.00 
WA,Gas Supply,25,0.00,73906,0.00,24,0.00,1,0.00,73418,0.00,488,0.00,75,0.00 
WA,Transit,12709,0.02,36305891,0.02,8717,0.01,2996,0.00,25985212,0.02,10320679,0.00,752618,0.00 
WA,Elem & Sec School Instruc.,55397,0.91,186222256,0.98,52108,1.00,5685,2.62,176639727,1.02,9582529,2.66,585833,2.52 
WA,Elem & Sec School-Other,29955,1.11,59926965,1.65,10507,1.85,35004,2.72,25079936,1.54,34847029,2.61,3438751,2.36 
WA,Higher Education-Instruc.,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
WA,Higher Education-Other,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
WA,Libraries,2455,2.57,6266140,1.25,1677,0.83,1844,6.89,4539089,1.15,1727051,3.36,139362,9.49 
WA,Other & Unallocable,5119,6.10,15378193,4.53,4736,6.32,981,13.81,14331452,4.83,1046741,6.78,69751,10.45 
WV,Total,59019,0.84,124901249,0.70,55081,0.91,11251,5.36,119280080,0.73,5621169,1.38,709383,1.40 
WV,Financial Admin.,1502,4.71,2380218,6.99,1439,4.67,227,22.19,2268041,7.33,112177,6.01,11990,8.41 
WV,Other Government Admin.,845,7.67,1561288,8.66,793,7.82,1652,33.09,1369373,9.23,191915,24.99,15525,24.06 
WV,Judicial and Legal,690,1.62,1365671,2.96,662,1.77,174,19.74,1279248,3.02,86423,13.56,14166,14.49 
WV,Police Protection-Officers,1881,5.10,4191820,4.47,1875,5.12,131,54.02,4143341,4.46,48479,61.98,5892,54.83 
WV,Police Protection-Other,387,7.92,470758,7.23,309,8.65,254,14.15,394523,8.37,76235,10.90,13763,11.01 
WV,Firefighters,929,1.27,2058286,1.41,903,1.47,250,3.96,2030695,1.43,27591,8.44,4881,8.77 
WV,Fire-Other,60,0.00,94719,0.00,55,0.00,11,0.00,88929,0.00,5790,0.00,1018,0.00 
WV,Correction,471,9.68,630741,7.40,433,9.45,59,17.83,587714,7.85,43027,16.34,6078,23.09 
WV,Streets & Highways,842,8.76,1304201,7.54,773,9.13,100,11.15,1239005,7.92,65196,9.86,13078,14.10 
WV,Air Transportation,183,0.38,285046,0.59,169,0.40,25,0.00,271154,0.62,13892,0.00,2421,0.00 
WV,Water Transport/Terminals,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
WV,Public Welfare,3,0.00,4938,0.00,3,0.00,1,0.00,4688,0.00,250,0.00,40,0.00 
